model_id,loading_mol_co2_per_mol_mea,temperature_k,pressure_pa,species,mole_fraction
M0,0.1,313.15,7326.7,CO2,4.087070274299319e-09
M0,0.1,313.15,7326.7,MEA,0.08988530845888239
M0,0.1,313.15,7326.7,H2O,0.8859823600264577
M0,0.1,313.15,7326.7,MEAH+,0.012875346638786533
M0,0.1,313.15,7326.7,MEACOO-,0.009478988332913071
M0,0.1,313.15,7326.7,HCO3-,0.00012660607242917935
M0,0.1,313.15,7326.7,CO3^2-,0.0016183658506456753
M0,0.1,313.15,7326.7,H3O+,3.3105326770719985e-13
M0,0.1,313.15,7326.7,OH-,3.302053248398517e-05
M0,0.2,313.15,7326.7,CO2,4.1374146185410374e-08
M0,0.2,313.15,7326.7,MEA,0.06777045594596316
M0,0.2,313.15,7326.7,H2O,0.8853883979592494
M0,0.2,313.15,7326.7,MEAH+,0.02438200885662323
M0,0.2,313.15,7326.7,MEACOO-,0.02008717444290752
M0,0.2,313.15,7326.7,HCO3-,0.0004377990381184321
M0,0.2,313.15,7326.7,CO3^2-,0.0019229129939266516
M0,0.2,313.15,7326.7,H3O+,6.607414410240538e-13
M0,0.2,313.15,7326.7,OH-,1.120938840471959e-05
M0,0.3,313.15,7326.7,CO2,2.9062438342956763e-07
M0,0.3,313.15,7326.7,MEA,0.046113702613026525
M0,0.3,313.15,7326.7,H2O,0.8845395150790126
M0,0.3,313.15,7326.7,MEAH+,0.03567058046915797
M0,0.3,313.15,7326.7,MEACOO-,0.030455328187551544
M0,0.3,313.15,7326.7,HCO3-,0.0012215953118760259
M0,0.3,313.15,7326.7,CO3^2-,0.001994669257109812
M0,0.3,313.15,7326.7,H3O+,1.1857036292446714e-12
M0,0.3,313.15,7326.7,OH-,4.318456696476073e-06
M0,0.4,313.15,7326.7,CO2,2.2960588160158823e-06
M0,0.4,313.15,7326.7,MEA,0.026021928737032286
M0,0.4,313.15,7326.7,H2O,0.8822268180071169
M0,0.4,313.15,7326.7,MEAH+,0.04685398571060114
M0,0.4,313.15,7326.7,MEACOO-,0.039363471732856065
M0,0.4,313.15,7326.7,HCO3-,0.0035709724515211394
M0,0.4,313.15,7326.7,CO3^2-,0.0019590142290025685
